Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall
Wall,,,,,Speaker,ChalkBoard,,Speaker,,,,,Wall,Wall
Wall,,Bench,,,,,,,,,Chair,,Wall,Wall
Wall,, ,,,,,,,,,Desk,,Wall,Wall
Wall,,,,,,,,,,,,,Wall,Wall
Wall,,,,,,,,,,,,,Wall,Wall
Wall,,,,,,,,,,,,,Wall,Wall
Wall,Desk,Desk,Desk,Desk,,,,,Desk,Desk,Desk,Desk,Wall,Wall
Wall,Chair,Chair,Chair,Chair,,,,,Chair,Chair,Chair,Chair,Wall,Wall
Wall,,,,,,,,,,,,,Wall,Wall
Wall,Desk,Desk,Desk,Desk,,,,,Desk,Desk,Desk,Desk,Wall,Wall
Window,Chair,Chair,Chair,Chair,,,,,Chair,Chair,Chair,Chair,Window,Wall
Window,,,,,,,,,,,,,Window,Wall
Window,Desk,Desk,Desk,Desk,,,,,Desk,Desk,Desk,Desk,Window,Wall
Wall,Chair,Chair,Chair,Chair,,,,,Chair,Chair,Chair,Chair,Wall,Wall
Wall,,,,,,,,,,,,,Wall,Wall
Wall,Desk,Desk,Desk,Desk,,,,,Desk,Desk,Desk,Desk,Wall,Wall
Wall,Chair,Chair,Chair,Chair,,,,,Chair,Chair,Chair,Chair,Wall,Wall
Wall,,,,,,,,,,,,,Wall,Wall
Wall,Desk,Desk,Desk,Desk,,,,,Desk,Desk,Desk,Desk,Wall,Wall
Wall,Chair,Chair,Chair,Chair,,,,,Chair,Chair,Chair,Chair,Wall,Wall
Wall,,,,,,,,,,,,,Wall,Wall
Wall,,,,,,,,,,,,,Wall,Wall
Wall,,,,,,,,,,,,,Wall,Wall
Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall
