Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall
Wall,,,,,Speaker,ChalkBoard,,Speaker,,,,,Wall,Wall
Wall,,,,,,,,,,,Chair,,Wall,Wall
Wall,,,,,,,,,,,Desk,,Wall,Wall
Wall,,,,,,,,,,,,,Wall,Wall
Wall,,,,,,,,,,,,,Wall,Wall
Wall,,,,,,,,,,,,,Wall,Wall
Wall,Desk,Desk,Desk,Desk,,,,,Desk,Desk,Desk,Desk,Wall,Wall
Wall,Chair,Chair,Chair,Chair,,,,,Chair,Chair,Chair,Chair,Wall,Wall
Wall,,,,,,,,,,,,,Wall,Wall
Wall,Desk,Desk,Desk,Desk,,,,,Desk,Desk,Desk,Desk,Wall,Wall
Wall,Chair,Chair,Chair,Chair,,,,,Chair,Chair,Chair,Chair,Wall,Wall
Wall,,,,,,,,,,,,,Wall,Wall
Wall,Desk,Desk,Desk,Desk,,,,,Desk,Desk,Desk,Desk,Wall,Wall
Wall,Chair,Chair,Chair,Chair,,,,,Chair,Chair,Chair,Chair,Wall,Wall
Wall,,,,,,,,,,,,,Wall,Wall
Wall,Desk,Desk,Desk,Desk,,,,,Desk,Desk,Desk,Desk,Wall,Wall
Wall,Chair,Chair,Chair,Chair,,,,,Chair,Chair,Chair,Chair,Wall,Wall
Wall,,,,,,,,,,,,,Wall,Wall
Wall,Desk,Desk,Desk,Desk,,,,,Desk,Desk,Desk,Desk,Wall,Wall
Wall,Chair,Chair,Chair,Chair,,,,,Chair,Chair,Chair,Chair,Wall,Wall
Wall,,,,,,,,,,,,,Wall,Wall
Wall,,,,,,,,,,,,,Wall,Wall
Wall,,,,,,,,,,,,,Wall,Wall
Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall
